"NOTA DESARROLLADOR: IGNORAR FILA CON ELEMENTOS DIFERENTES DE 3, CONTADOR DE SAMANA EMPIEZA EN 0, SI EL DATO 0 ES SEMANA CONTAR NUEVA SEMANA E IGNORAR EL RESTO DE CONTENIDO, DATO 0 ES TITULO, DATO 1 ES IDENTIFICADOR, DATO 2 SON LOGROS, SEMANA Y IDENTIFICADOR SERVIRAN PARA IDENTIFICAR, SEMANA ES REFERENCIA, IDENTIFICADOR ES UTIL EN BUSQUEDA, SI DATO 0 ESTA VACIO, SE TOMA EL DATO 0 DE LA FILA ANTERIOR",,
"1 MES          ",,
"JUGANDO APRENDO","N° CJA:131             N° Pág. 143     GOLPEO LOS CUBOS","El niño/a  golpe el cubo  disfrutando de los sonidos que hace. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Escucha diversos sonidos e intenta imitarlos vocalizando con claridad dos sílabas (""dada"", ""papa"", etc.). Se mantiene sentado y sin ayuda mientras juega. Utiliza ""sus"" palabras otorgándoles significado. "
"CUENTAME CUENTO","LIBRO DE TELA","El niño conoce y señala imágenes que ve."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 26            N° Pág.49 ACCIONES DE CORTESÍA","El bebé imita a mamá cuando saluda."
"JUGANDO APRENDO","N° CJA: 131            N° Pág.143 ATRAPO LA BOTELLA","El niño/a se dirige a alcanzar la botella mientras mama la va empujando. OTROS LOGROS. Explora el ambiente con confianza, según sus posibilidades. Explora los objetos con las manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. Manipula un objeto para producir un resultado esperado para él, presiona una tecla, empuja una pelota para que ruede, suelta un objeto para escuchar el sonido, jala un mantel para alcanzar un objeto, golpea la torre con su mano para que caiga, etc. Se desplaza gateando."
"CUENTAME CUENTO","LIBRO DE TELA","El niño conoce y señala imágenes que ve."
"11 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 22          N° Pág. 60 NUESTRAS CANCIONES","El bebé escucha canciones y disfruta moviendo su cuerpo."
"JUGANDO APRENDO","N° CJA: 132            N° Pág.111 EL ARO SUBE Y BAJA","El niño/a Juega con el aro, subiéndolo y bajándolo. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Reconoce personas u objetos familiares buscándolas con la mirada cuando se las nombran. Explora los objetos con las manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura"
"CUENTAME CUENTO","LIBRO DE TELA","El niño  conoce y señala imágenes que ve."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 22            N° Pág.60 NUESTRAS CANCIONES","El niño/a disfruta de las canciones que se cantan en familia y en la comunidad."
"JUGANDO APRENDO","N° CJA: 133            N° Pág.115 ENCUENTRO EL JUGUETE QUE NO VEO","El niño/a Encuentra el juguete escondido debajo del pañuelo OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Reconoce personas u objetos familiares buscándolas con la mirada cuando se las nombran. Manipula un objeto para producir un resultado esperado para él, presiona una tecla, empuja una pelota para que ruede, suelta un objeto para escuchar el sonido, jala un mantel para alcanzar un objeto, golpea la torre con su mano para que caiga, etc. Se mantiene sentado y sin ayuda mientras juega."
,"N° CJA:134             N° Pág.149 EL COLLAR Y EL RECIPIENTE","Introduce y saca el collar de un recipiente utilizando los dedos índice y pulgar. OTROS LOGROS. Reconoce personas u objetos familiares buscándolas con la mirada cuando se las nombran. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Se mantiene sentado y sin ayuda mientras juega. Manipula diversos recipientes interesándose en el interior de estos (noción de contenido) a partir de su propio cuerpo y diversos objetos: introduce su cabeza en una caja para observar su contenido, se mete dentro de una canasta, etc."
"CUENTAME CUENTO","LIBRO DE TELA","El niño  conoce y señala imágenes que ve."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:27             N° Pág. 60 ME DIVIERTO CON LA MÚSICA","El niño/a disfruta de las canciones que se cantan en familia y en la comunidad."
"JUGANDO APRENDO","N° CJA: 135            N° Pág.144 RUEDO EL TARRO","El niño/a rueda el tarro para que haga sonido y disfruta del mismo. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Se para con apoyo. Da algunos pasos hacia adelante con apoyo. Escucha diversos sonidos e intenta imitarlos vocalizando con claridad dos sílabas (""dada"", ""papa"", etc.)."
"CUENTAME CUENTO","LIBRO DE TELA","Disfruta de canciones que mama le canta"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:27             N° Pág.60 ME DIVIERTO CON LA MÚSICA","El niño/a disfruta de las canciones que se cantan en familia y en la comunidad."
"JUGANDO APRENDO","N° CJA:128             N° Pág.125 GATEO POR EL TÚNEL","Se desplaza gateando por el túnel. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Explora el ambiente con confianza según sus posibilidades. Explora los objetos con las manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. Se ubica en el espacio y establece relaciones entre su cuerpo y los objetos: se dirige a alcanzar lo que desea, se mete en cajas acomodando su cuerpo de acuerdo a sus posibilidades."
"CUENTAME CUENTO","CANCIÓN","El niño/a baila al compás de la música que mama le canta."
"12 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:28             N° Pág.24 ¿DÓNDE ESTÁ MÍ…?","El niño/a reconoce las partes de su cara (ojos, nariz, boca, etc.)"
"JUGANDO APRENDO","N° CJA: 128            N° Pág.125 GATEO POR EL TÚNEL","El niño/a  Se desplaza gateando por el túnel. OTROS LOGROS Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Explora el ambiente con confianza, según sus posibilidades. "
"CUENTAME UN CUENTO","N° CJA: 256           N° Pág.289 LOS OBJETOS- Libro 1","El niño/a observa con atención y señala objetos."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 29            N° Pág.29 DÉJAME INTENTARLO","El niño/a conoce prendas de vestir  e intenta sacárselas y ponérselas."
"JUGANDO APRENDO","N° CJA:136             N° Pág.129 ENCESTO LAS PELOTAS","Lanza objetos a distancia corta. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Manipula un objeto para producir un resultado esperado para él, presiona una tecla, empuja una pelota para que ruede, suelta un objeto para escuchar el sonido, jala un mantel para alcanzar un objeto, golpea la torre con su mano para que caiga, etc.. Hace rodar una pelota con ambas mano. Se ubica en el espacio y establece relaciones entre su cuerpo y los objetos: se dirige a alcanzar lo que desea, se mete en cajas acomodando su cuerpo de acuerdo a sus posibilidades"
"CUENTAME CUENTO","N° CJA: 241            N° Pág.37 – Lamina 1 6 OBJETOS"," El niño observa y nombra algunos objetos."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:30             N° Pág.35 MI PLATO LLENO  Y DESPUÉS VACÍO","El niño reconoce cuando el plato está lleno o vacío."
"JUGANDO APRENDO","N° CJA:133             N° Pág.115 ENCUENTRO EL JUGUETE QUE NO VEO","Observa un objeto que se oculta debajo del pañuelo. OTROS LOGROS. Reconoce personas u objetos familiares buscándolas con la mirada cuando se las nombran. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Se mantiene sentado y sin ayuda mientras juega. Manipula un objeto para producir un resultado esperado para él, presiona una tecla, empuja una pelota para que ruede, suelta un objeto para escuchar el sonido, jala un mantel para alcanzar un objeto, golpea la torre con su mano para que caiga, etc."
"CUENTAME UN CUENTO","N° CJA: 257            N° Pág.292 MIS EMOCIONES – Libro 2","El niño describe imágenes del cuento."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:31             N° Pág.41 CUENTOS","El niño/a escucha con atención el cuento que relata mamá.  "
"JUGANDO APRENDO","N° CJA:138             N° Pág.176 JUEGO CON 6  CUBOS","El niño/a levanta el recipiente para encontrar el cubo que esta debajo del mismo. OTROS LOGROS. Reconoce personas u objetos familiares buscándolas con la mirada cuando se las nombran. Se mantiene sentado y sin ayuda mientras juega. Manipula un objeto para producir un resultado esperado para él, presiona una tecla, empuja una pelota para que ruede, suelta un objeto para escuchar el sonido, jala un mantel para alcanzar un objeto, golpea la torre con su mano para que caiga, etc. Señala un objeto conocido cuando se lo nombra."
"CUENTAME CUENTO","N° CJA: 242            N° Pág.328 LAMINA 2: 9 OBJETOS - "," El  niño mira y conoce objetos."
"13 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 32         N° Pág.41 CONTAR HISTORIAS INVENTADAS"," El niño escucha con atención las historias que le cuenta mamá. "
"JUGANDO APRENDO","N° CJA: 139         N° Pág.132  COLOCO OBJETOS DENTRO DE LA BOTELLA","El niño coloca con precisión objetos dentro de la botella. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Imita acciones rutinarias que realiza el adulto (barrer, lavar, planchar, etc.) Colabora colocando los objetos en su lugar cuanto se lo piden."
"CUENTAME UN CUENTO","N° CJA:256           N° Pág.289 LIBRO 1: LOS OBJETOS","El  niño mira y conoce objetos."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:33          N° Pág.44 CADA COSA EN SU LUGAR"," El Niño  guarda sus juguetes en el lugar que mama le indica."
"JUGANDO APRENDO","N° CJA: 140          N° Pág.153 EMPUJO  EL JUGUETE","Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: bordos, caminitos, etc. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan."
"CUENTAME CUENTO","N° CJA:257          N° Pág.292 LIBRO 2 : MIS EMOCIONES","El niño reconoce sus  emociones. "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:34          N° Pág.45 LA BASURA TAMBIÉN TIENE SU LUGAR","El niño aprende hábitos de limpieza."
"JUGANDO APRENDO","N° CJA:136          N° Pág. 129 ENCESTO LAS PELOTAS","Lanza la pelota hacia el recipiente desde una distancia corta. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan."
,"N° CJA:141          N° Pág. 233 EL TITERE APARECE Y DESAPARECE","El Niño/a busca el juguete escondido. OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple."
"CUENTAME UN CUENTO","N° CJA: 241         N° Pág. 327 LAMINA 1:6 OBJETOS","El  niño mira y conoce objetos."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:35          N° Pág.49 CUENTOS","El niño/a escucha con atención el cuento que relata mamá"
"JUGANDO APRENDO","N° CJA:138          N° Pág. 176 JUEGO CON 4 CUBOS","Encuentra los cubos ocultos OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple"
"CUENTAME CUENTO","N° CJA: 242         N° Pág.328 LAMINA 2: 9 OBJETOS","El niño conoce objetos  y para qué sirven"
"14 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 36             N° Pág. 50 DE LAS ACCIONES A LAS PALABRAS","El niño acompaña algunas de sus palabras con gestos."
"JUGANDO APRENDO","N° CJA:143            N° Pág.116 ENCUENTRO  MI JUGUETE DEBAJO DEL PAÑUELO CORRECTO","Busca objetos totalmente ocultos  OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
"CUENTAME UN CUENTO","N° CJA: 256             N° Pág. 289 LIBRO 1: LOS OBJETOS","El niño conoce objetos  y para qué sirven."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:37          N° Pág. 55  “HACER COMO SI …”","El niño imita acciones de la vida cotidiana. "
"JUGANDO APRENDO","N° CJA: 258         N° Pág.295 ME ESCONDO","Se desplaza por el espacio y reconoce cuando está dentro o afuera. OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
"CUENTAME CUENTO","N° CJA:          N° Pág. LIBRO 3:  LOS ANIMALES","El niño reconoce y nombra los animales que observa. "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 38                    N° Pág.55 BAILAMOS","El niño baila y mueve las partes de su cuerpo. "
"JUGANDO APRENDO","N° CJA: 145         N° Pág.146 RUEDO EL TARRO DISTINTOS SUPERFICIES","Rueda el tarro en diferentes superficies siguiendo indicaciones de mamá. OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
"CUENTAME UN CUENTO","N° CJA:241          N° Pág.327 -LAMINA 1:SEIS OBJETOS","El niño reconoce y nombra objetos."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:39          N° Pág.58 LOS ALIMENTOS","El niño nombra y describe los alimentos que consume."
"JUGANDO APRENDO","N° CJA: 144         N° Pág.126 ME ESCONDO","Se desplaza por el espacio y reconoce cuando está dentro o afuera  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota"""
,"N° CJA: 146         N° Pág.177 HAGO TORRES DE 6 CUBOS","Coloca  los cubos uno encima de otro  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
"CUENTAME CUENTO","N° CJA: 242           N° Pág.328 LAMINA 2 : NUEVE  OBJETOS","El niño reconoce y nombra objetos, identificando para qué sirven."
"15 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 40          N° Pág.58 ¿QUÉ HACEN LAS PERSONAS?","El niño/a escucha con atención y muestra interés por conocer las actividades que realizan las personas. "
"JUGANDO APRENDO","N° CJA: 147         N° Pág.122 SONIDO… SILENCIO","El niño controla el movimiento de las maracas identificando el sonido y silencio. OTROS LOGROS. Comprende el sentido del NO (p.e. detiene una acción cuando se le dice NO)."
,"N° CJA: 146         N° Pág.177 HAGO TORRES CON SEIS CUBOS","Coloca  los cubos uno encima de otro  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota"". Utiliza palabras o fragmentos de palabra para designar personas u objetos conocidos: ""Tata"" para indicar abuelo, ""pan"" cuando quiere pan, etc. Señala un objeto conocido cuando se lo nombra (10-12 m) Utiliza ""sus"" palabras otorgándoles significado  (10-12 m)."
"CUENTAME UN CUENTO","N° CJA: 256         N° Pág.2896 LIBRO 1: LOS OBJETOS","El niño reconoce y nombra  objetos."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 41         N° Pág. 60 NUESTRAS DANZAS","El niño/a observa e  imita el baile de mama al ritmo de música de la comunidad "
"JUGANDO APRENDO","N° CJA:148          N° Pág.137 ENCAJO EL VASO PEQUEÑO DENTRO DEL MAS GRANDE","Encaja el vaso pequeño dentro del vaso grande. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Intenta hacer cosas por sí mismo (ej. Intenta guardar los juguetes, abrocharse el abrigo aunque no lo logre, quitarse la ropa, abrir el lavamanos, manejar la cuchara, beber de una taza, etc.). Realiza movimientos de mayor precisión con sus manos.  P.E. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
,"N° CJA: 140              N° Pág.153 EMPUJO EL JUGUETE","Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: bordos, caminitos, etc. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Utiliza palabras o fragmentos de palabra para designar personas u objetos conocidos: ""Tata"" para indicar abuelo, ""pan"" cuando quiere pan, etc. Señala un objeto conocido cuando se lo nombra (10-12 m). Utiliza ""sus"" palabras otorgándoles significado  (10-12 m)."
"CUENTAME CUENTO","N° CJA:242            N° Pág.328 - LAMINA 2 : NUEVE  OBJETOS","El niño aprende el nombre de los objetos y para qué sirven."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 42        N° Pág.24 CARITA REDONDA","El niño reconoce las partes de su cara."
"JUGANDO APRENDO ","N° CJA: 149         N° Pág.133 LLENAMOS TODAS LAS BOTELLAS","Llena la botella con mucha precisión haciendo uso de objetos de diferente tamaño. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple"
"CUENTAME UN CUENTO","N° CJA: 243         N° Pág.329 LAMINA  3:DOCE  OBJETOS","El niño  reconoce animales y objetos  de su entorno. "
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 43         N° Pág.25 ESPEJITO ESPEJITO","El niño reconoce las partes de su rostro y cuerpo. "
"JUGANDO APRENDO","N° CJA:150              N° Pág.250 ROMPECABEZAS 1","Encaja las piezas del rompe cabezas. OTROS LOGROS. -Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. -Realiza movimientos de mayor precisión con sus manos.  P.E. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
"CUENTAME CUENTO","N° CJA:258              N° Pág.295 LIBRO 3 : LOS ANIMALES","El niño escucha y reconoce sonidos de los animales de su entorno."
"16 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:40          N° Pág. 58 ¿QUÉ HACEN LAS PERSONAS?","El niño/a escucha con atención y muestra interés por conocer las actividades que realizan las personas."
"JUGANDO APRENDO   ","N° CJA:151          N° Pág.151 ENSARTO LOS AROS","Ensarta los aros en el tubo siguiendo indicaciones de mama. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Realiza movimientos de mayor precisión con sus manos.  P.E. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
,"N° CJA: 152         N° Pág.178 HAGO TORRES CON OCHO CUBOS","Coloca 08 cubos uno encima de otro  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota"". "
"CUENTAME UN CUENTO","N° CJA:243             N° Pág.329 LAMINA 3:DOCE OBJETOS","El niño reconoce y menciona  animales y objetos de su entorno."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 41               N° Pág. 60 NUESTRAS DANZAS","El niño/a observa e  imita el baile de mama al ritmo de música de la comunidad"
"JUGANDO APRENDO","N° CJA: 153             N° Pág.159 ARRASTRO EL GUSANO","Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: bordos, caminitos, etc. Jalando el gusanito. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
,"N° CJA: 151           N° Pág.151 ENSARTO  LOS AROS","Ensarta los aros en el tubo con precisión siguiendo indicaciones de mama. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Realiza movimientos de mayor precisión con sus manos.  P.e. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
"CUENTAME CUENTO","N° CJA: 242             N° Pág.328 LAMINA 2. NUEVE OBJETOS","El niño conoce y mencionan  objetos y para qué sirven."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 42         N° Pág.24 CARITA REDONDA","El niño reconoce las partes de su rostro.  "
"JUGANDO APRENDO","N° CJA:154              N° Pág.194 JALO EL COLECTIVO","Imita sonidos de animales y objetos que conoce):  guau, titi, etc  OTROS LOGROS. Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: Césped, arena, etc. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
,"N° CJA: 153               N° Pág.159 ARRASTRO EL GUSANO","Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: bordos, caminitos, etc. Jalando el gusanito  OTROS LOGROS Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
"CUENTAME UN CUENTO","N° CJA:258                    N° Pág.295 -LIBRO  3 : LOS ANIMALES","El niño escucha y conoce sonidos de los animales de su entorno."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 43         N° Pág.25 ESPEJITO  ESPEJITO","El niño reconoce las partes de su rostro.  "
"JUGANDO APRENDO","N° CJA:155          N° Pág.223 CUIDO AL BEBE Y RECONOZCO LAS PARTES DEL CUERPO","Reconoce y señala  partes de su cuerpo y de otra persona.  OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
,"N° CJA: 144         N° Pág.126 ME ESCONDO","Se desplaza por el espacio y reconoce cuando está dentro o afuera  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota"". Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple."
"CUENTAME CUENTO","N° CJA:257               N° Pág.292 LIBRO 2 : MIS EMOCIONES","El niño reconoce sus  emociones. "
"17 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:40                N° Pág.58 ¿QUÉ HACEN LAS PERSONAS?","El niño/a escucha con atención y muestra interés por conocer las actividades que realizan las personas."
"JUGANDO APRENDO","N° CJA:  156              N° Pág.117 MI JUGUETE DEBAJO DE LOS PAÑUELOS","El niño busca los juguetes debajo de los pañuelos OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
,"N° CJA: 152              N° Pág.178 HAGO TORRES CON OCHO CUBOS","Coloca 08 cubos uno encima de otro  OTROS LOGROS. Señala un objeto conocido cuando se lo nombra (10-12 m) Utiliza ""sus"" palabras otorgándoles significado  (10-12 m) Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota""."
"CUENTAME UN CUENTO","N° CJA: 256                  N° Pág.289 LIBRO 1: LOS OBJETOS","El niño conoce y nombra  objetos."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 41               N° Pág.60 NUESTRAS DANZAS","El niño/a observa e  imita el baile de mama al ritmo de música de la comunidad"
"JUGANDO APRENDO","N° CJA:157              N° Pág.130 RUEDO LAS PELOTAS POR EL TUBO","Realiza movimientos de mayor precisión con sus manos.  P.e. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: Césped, arena, etc."
,"N° CJA:158                 N° Pág.250 ROMPECABEZAS 2","El niño encaja las piezas del rompe cabezas OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Realiza movimientos de mayor precisión con sus manos.  P.e. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos. Mantiene la atención cuando le narran cuentos muy cortos."
"CUENTAME CUENTO","N° CJA: 257          N° Pág.292 - LIBRO 2 : MIS EMOCIONES","El niño reconoce emociones a través de diversos gestos. "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:42          N° Pág.24 CARITA REDONDA","El niño reconoce las partes de su cara"
"JUGANDO APRENDO","N° CJA:159          N° Pág.138 ENCAJO EL CUBO PEQUEÑO DENTRO DEL GRANDE","Encaja el vaso pequeño dentro del vaso grande. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Intenta hacer cosas por sí mismo (ej. Intenta guardar los juguetes, abrocharse el abrigo aunque no lo logre, quitarse la ropa, abrir el lavamanos, manejar la cuchara, beber de una taza, etc.) "
,"N° CJA:136         N° Pág.129 ENCESTO LAS PELOTAS","El niño lanza la pelota hacia el cesto desde una distancia corta OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: Césped, arena, etc. Lanza objetos a distancia corta (10-12 m)."
"              ","N° CJA: 242            N° Pág.328 LAMINA :2 NUEVE OBJETOS"," El niño aprende el nombre de los objetos y para qué sirven."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 43         N° Pág.25 ESPEJITO  ESPEJITO","El niño reconoce las formas y partes de su rostro.  "
